MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011688296804641,http://hdl.handle.net/11084/1753301470,"Joseph Stella to Miss E. Carlin - June 22, 1926",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688296804641/01GCL_INST:GCL,TRUE,TRUE
991011688296904641,http://hdl.handle.net/11084/1753218363,"Joseph Stella to Carl Weeks - May 13, 1926",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688296904641/01GCL_INST:GCL,TRUE,TRUE
991011688297004641,http://hdl.handle.net/11084/1753217118,"Joseph Stella to Carl Weeks - April 7, 1926",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688297004641/01GCL_INST:GCL,TRUE,TRUE
991011688297104641,http://hdl.handle.net/11084/1755098727,"Joseph Stella to Carl Weeks - March 25, 1926",404,Not Found,,,N/A
991011688297204641,http://hdl.handle.net/11084/1753216317,"Joseph Stella to Carl Weeks - March 9, 1926",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688297204641/01GCL_INST:GCL,TRUE,TRUE
991011688297304641,http://hdl.handle.net/11084/1753215899,"Joseph Stella to Carl Weeks - February 3, 1926",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688297304641/01GCL_INST:GCL,TRUE,TRUE
991011688297404641,http://hdl.handle.net/11084/1753215221,"Joseph and Helen Stella to Carl and Edith Weeks - December 23, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688297404641/01GCL_INST:GCL,TRUE,TRUE
991011688297504641,http://hdl.handle.net/11084/1753214455,"Joseph Stella to Carl Weeks - December 20, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688297504641/01GCL_INST:GCL,TRUE,TRUE
991011688297704641,http://hdl.handle.net/11084/1753211709,"Joseph Stella to Miss E. Carlin - October 22, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688297704641/01GCL_INST:GCL,TRUE,TRUE
991011688297804641,http://hdl.handle.net/11084/1753209930,Helen Stella to Edith Weeks - 1925,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688297804641/01GCL_INST:GCL,TRUE,TRUE
991011688297904641,http://hdl.handle.net/11084/1753209914,"Joseph Stella to Mr. Carpenter - August 25, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688297904641/01GCL_INST:GCL,TRUE,TRUE
991011688297604641,http://hdl.handle.net/11084/1753213883,"Joseph Stella to Miss Moore - November 11, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688297604641/01GCL_INST:GCL,TRUE,TRUE
991011687640104641,http://hdl.handle.net/11084/1761063767,Photos_For_DG-Stella_SHLC_20251021_112115.csv,404,Not Found,,,N/A
991011687640204641,http://hdl.handle.net/11084/1754577726,"Joseph Stella to Carl Weeks - May 14, 1942",404,Not Found,,,N/A
991011687640404641,http://hdl.handle.net/11084/1754426199,"Joseph Stella to Carl Weeks - May 7, 1942",404,Not Found,,,N/A
991011687640504641,http://hdl.handle.net/11084/1754425873,"Joseph Stella to Carl Weeks - November 11, 1941",404,Not Found,,,N/A
991011687640904641,http://hdl.handle.net/11084/1754416955,"Joseph Stella to Carl Weeks - January 17, 1941",404,Not Found,,,N/A
991011687640604641,http://hdl.handle.net/11084/1754425678,"Joseph Stella to Carl Weeks - March 21, 1941",404,Not Found,,,N/A
991011687640704641,http://hdl.handle.net/11084/1754425114,"Joseph Stella to Carl Weeks - March 11, 1941",404,Not Found,,,N/A
991011687640804641,http://hdl.handle.net/11084/1754424603,"Joseph Stella to Carl Weeks - April 9, 1941",404,Not Found,,,N/A
991011687641004641,http://hdl.handle.net/11084/1754416576,"Joseph Stella to Carl Weeks - July 6, 1938",404,Not Found,,,N/A
991011687641104641,http://hdl.handle.net/11084/1754410750,Photograph of Apotheosis of the Rose,404,Not Found,,,N/A
991011687641204641,http://hdl.handle.net/11084/1754409920,Joseph Stella Photograph,404,Not Found,,,N/A
991011687641304641,http://hdl.handle.net/11084/1754409730,Joseph Stella Portrait,404,Not Found,,,N/A
991011687641404641,http://hdl.handle.net/11084/1754409418,"Joseph Stella to Carl Weeks - April 4, 1935",404,Not Found,,,N/A
991011687641504641,http://hdl.handle.net/11084/1754409220,"Joseph Stella to Miss Carlin - November 19, 1934",404,Not Found,,,N/A
991011687641604641,http://hdl.handle.net/11084/1754409201,"Joseph Stella to Carl Weeks - October 24, 1934",404,Not Found,,,N/A
991011687617104641,http://hdl.handle.net/11084/1761076200,Photos_For_DG-Military_SHLC_20251021_144552.csv,404,Not Found,,,N/A
991011687617204641,http://hdl.handle.net/11084/1754680859,"Letter from John Chesnut to James Chesnut - July 25, 1807",404,Not Found,,,N/A
991011687617304641,http://hdl.handle.net/11084/1754680458,"Letter from J.C. Frémont to Mr. Wells - April 23, 1872",404,Not Found,,,N/A
991011687617404641,http://hdl.handle.net/11084/1754680162,"Letter from Major General J.C. Frémont to Brigadier General Pope - August 19, 1861",404,Not Found,,,N/A
991011687617504641,http://hdl.handle.net/11084/1754679463,"Letter from John Ericsson to Unknown - May 27, 1878",404,Not Found,,,N/A
991011687617604641,http://hdl.handle.net/11084/1754678413,"Letter from George McClellan to Mr. White - August 28, 1885",404,Not Found,,,N/A
991011687617704641,http://hdl.handle.net/11084/1754437154,"Letter from Benjmain F. Butler to Unknown - April 2, 1862",404,Not Found,,,N/A
991011687617804641,http://hdl.handle.net/11084/1754436638,Letter and Envelope signed by Paul von Hindenburg,404,Not Found,,,N/A
991011687617904641,http://hdl.handle.net/11084/1754435804,"Autograph and Image of Alessandro Farnese, Duke of Piacenza and Parma - December 3, 1592",404,Not Found,,,N/A
991011687618004641,http://hdl.handle.net/11084/1754435371,"Letter from Horatio Nelson to Unknown - April 15, 1792",404,Not Found,,,N/A
991011687618104641,http://hdl.handle.net/11084/1754434622,"Letter from General Charles Cornwallis, 1st Marquess of Cornwallis to Unknown - April 29, 1783",404,Not Found,,,N/A
991011687618204641,http://hdl.handle.net/11084/1754434340,Letter from Marquis de Lafayette to Unknown,404,Not Found,,,N/A
991011687618504641,http://hdl.handle.net/11084/1754349481,"Letter from Henry Seymour to Napoleon Bonaparte - July 16, 1805",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687618504641/01GCL_INST:GCL,TRUE,TRUE
991011687618604641,http://hdl.handle.net/11084/1754349460,Toussaint L'Ouverture Document Concerning the Purchase of Paper,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687618604641/01GCL_INST:GCL,TRUE,TRUE
991011687618304641,http://hdl.handle.net/11084/1754433972,"Letter from Charles Armand Tuffin, Marquis de la Rouarie to Unknown - October 11, 1778",404,Not Found,,,N/A
991011687618704641,http://hdl.handle.net/11084/1754348992,Autographs of General Erich Friedrich Wilhelm Ludendorff,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687618704641/01GCL_INST:GCL,TRUE,TRUE
991011687618404641,http://hdl.handle.net/11084/1754431903,"Letter from Marquis de Lafayette to Unknown - July 27, 1833",404,Not Found,,,N/A
991011687618804641,http://hdl.handle.net/11084/1754348342,"Letter from General Charles Cornwallis, 1st Marquess of Cornwallis to King George III of Great Britain and Ireland - July 12, 1803",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687618804641/01GCL_INST:GCL,TRUE,TRUE
991011687619004641,http://hdl.handle.net/11084/1754347429,"Letter from R.G. Ingersoll to H.F. Cooper, Esq. - August 6, 1879",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687619004641/01GCL_INST:GCL,TRUE,TRUE
991011688286104641,http://hdl.handle.net/11084/1749157696,"D.H. Lawrence to Lady Ottoline Morrell - December 31, 1915",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688286104641/01GCL_INST:GCL,TRUE,TRUE
991011688286304641,http://hdl.handle.net/11084/1749156915,"D.H. Lawrence to Mr. Monro - November 3, 1915",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688286304641/01GCL_INST:GCL,TRUE,TRUE
991011688286404641,http://hdl.handle.net/11084/1749154845,"D.H. Lawrence to Lady Ottoline Morrell - Undated, Letter 2",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688286404641/01GCL_INST:GCL,TRUE,TRUE
991011688286204641,http://hdl.handle.net/11084/1749157047,"D.H. Lawrence to Lady Ottoline Morrell - December 3, 1915",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688286204641/01GCL_INST:GCL,TRUE,TRUE
991011688284304641,http://hdl.handle.net/11084/1750099124,Purple Anemones,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688284304641/01GCL_INST:GCL,TRUE,TRUE
991011688284404641,http://hdl.handle.net/11084/1750098553,VIII The Little Town at Evening,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688284404641/01GCL_INST:GCL,TRUE,TRUE
991011688284504641,http://hdl.handle.net/11084/1749231556,List of D.H. Lawrence Books Purchased by Carl Weeks,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688284504641/01GCL_INST:GCL,TRUE,TRUE
991011688284604641,http://hdl.handle.net/11084/1749231931,Philip C. Duschnes to Carl Weeks,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688284604641/01GCL_INST:GCL,TRUE,TRUE
991011688284704641,http://hdl.handle.net/11084/1749231463,Bookseller's Notice,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688284704641/01GCL_INST:GCL,TRUE,TRUE
991011688284804641,http://hdl.handle.net/11084/1749231212,Four Newspaper Clippings,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688284804641/01GCL_INST:GCL,TRUE,TRUE
991011688284904641,http://hdl.handle.net/11084/1749230708,"Philip C. Duschnes to Carl Weeks - August 6, 1932",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688284904641/01GCL_INST:GCL,TRUE,TRUE
991011688285204641,http://hdl.handle.net/11084/1749225136,"D.H. Lawrence to P.R. Stephensen - February 7, 1929",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688285204641/01GCL_INST:GCL,TRUE,TRUE
991011688285004641,http://hdl.handle.net/11084/1749226761,"Frieda Lawrence to Carl Weeks - Undated, Letter 1",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688285004641/01GCL_INST:GCL,TRUE,TRUE
991011688285104641,http://hdl.handle.net/11084/1749226570,"D.H. Lawrence to Charles Wilson - March 2, 1929",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688285104641/01GCL_INST:GCL,TRUE,TRUE
991011688286504641,http://hdl.handle.net/11084/1749149188,"D.H. Lawrence to Lady Ottoline Morrell - July 29, 1915",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688286504641/01GCL_INST:GCL,TRUE,TRUE
991011688286604641,http://hdl.handle.net/11084/1749149189,"D.H. Lawrence to Lady Ottoline Morrell - July 9, 1915",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688286604641/01GCL_INST:GCL,TRUE,TRUE
991011688286704641,http://hdl.handle.net/11084/1749148305,"D.H. Lawrence to Lady Ottoline Morrell - June 2, 1915",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688286704641/01GCL_INST:GCL,TRUE,TRUE
991011688286904641,http://hdl.handle.net/11084/1749141681,"D.H. Lawrence to Lady Ottoline Morrell - January 13, 1915",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688286904641/01GCL_INST:GCL,TRUE,TRUE
991011688286804641,http://hdl.handle.net/11084/1749144920,"D.H. Lawrence to Lady Ottoline Morrell - January 27, 1915",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688286804641/01GCL_INST:GCL,TRUE,TRUE
991011688285304641,http://hdl.handle.net/11084/1749224984,"D.H. Lawrence to P.R. Stephensen - January 24, 1929",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688285304641/01GCL_INST:GCL,TRUE,TRUE
991011688285404641,http://hdl.handle.net/11084/1749224865,"D.H. Lawrence to Atingham Brooks - April 8, 1921",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688285404641/01GCL_INST:GCL,TRUE,TRUE
991011688285504641,http://hdl.handle.net/11084/1749224587,"D.H. Lawrence to Lady Ottoline Morrell - Undated, Letter 4",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688285504641/01GCL_INST:GCL,TRUE,TRUE
991011688285604641,http://hdl.handle.net/11084/1749223834,"D.H. Lawrence to Lady Ottoline Morrell - Undated, Letter 3",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688285604641/01GCL_INST:GCL,TRUE,TRUE
991011688285904641,http://hdl.handle.net/11084/1749223262,"D.H. Lawrence to Catherine - March 1, 1916",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688285904641/01GCL_INST:GCL,TRUE,TRUE
991011688286004641,http://hdl.handle.net/11084/1749223194,"D.H. Lawrence to Lady Ottoline Morrell - January 9, 1916",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688286004641/01GCL_INST:GCL,TRUE,TRUE
991011688285704641,http://hdl.handle.net/11084/1749223724,"D.H. Lawrence to Lady Ottoline Morrell - April 18, 1916",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688285704641/01GCL_INST:GCL,TRUE,TRUE
991011688287004641,http://hdl.handle.net/11084/1749141429,"D.H. Lawrence to Mr. Monro - February 2, 1914",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688287004641/01GCL_INST:GCL,TRUE,TRUE
991011688287104641,http://hdl.handle.net/11084/1749141231,"D.H. Lawrence to Mr. Monro - August 1, 1913",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688287104641/01GCL_INST:GCL,TRUE,TRUE
991011688287204641,http://hdl.handle.net/11084/1749140777,"D.H. Lawrence to Lady Ottoline Morrell - Undated, Letter 1",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688287204641/01GCL_INST:GCL,TRUE,TRUE
991011688282304641,http://hdl.handle.net/11084/1751319537,"Frieda Lawrence to Carl Weeks, February 17, 1935",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688282304641/01GCL_INST:GCL,TRUE,TRUE
991011688282404641,http://hdl.handle.net/11084/1750105731,"Carl Weeks to Mabel Luhan, January 8, 1935",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688282404641/01GCL_INST:GCL,TRUE,TRUE
991011688282504641,http://hdl.handle.net/11084/1750105417,"Frieda Lawrence to Carl Weeks, December 1, 1934",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688282504641/01GCL_INST:GCL,TRUE,TRUE
991011688282604641,http://hdl.handle.net/11084/1750105393,"Frieda Lawrence to Carl Weeks, December 27, 1934",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688282604641/01GCL_INST:GCL,TRUE,TRUE
991011688282704641,http://hdl.handle.net/11084/1750104877,Newspaper Clipping - Frieda Lawrence's Death,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688282704641/01GCL_INST:GCL,TRUE,TRUE
991011688282804641,http://hdl.handle.net/11084/1750104730,Old Lawrence House,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688282804641/01GCL_INST:GCL,TRUE,TRUE
991011688282904641,http://hdl.handle.net/11084/1750104635,D.H. Lawrence Tomb,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688282904641/01GCL_INST:GCL,TRUE,TRUE
991011688283004641,http://hdl.handle.net/11084/1750104472,Chapter XXVI The Rider on the Red Horse,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688283004641/01GCL_INST:GCL,TRUE,TRUE
991011688283104641,http://hdl.handle.net/11084/1750103612,"Philip C. Duschnes to Carl Weeks - August 6, 1932",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688283104641/01GCL_INST:GCL,TRUE,TRUE
991011688283204641,http://hdl.handle.net/11084/1750103504,"D.H. Lawrence to Catherine - March 1, 1916",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688283204641/01GCL_INST:GCL,TRUE,TRUE
991011688283304641,http://hdl.handle.net/11084/1750103173,"Frieda von Richthofen Lawrence at the Lawrence Ranch, Photograph 2",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688283304641/01GCL_INST:GCL,TRUE,TRUE
991011688283404641,http://hdl.handle.net/11084/1750103052,Lawrence Ranch,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688283404641/01GCL_INST:GCL,TRUE,TRUE
991011688283504641,http://hdl.handle.net/11084/1750102299,"Frieda von Richthofen Lawrence at the Lawrence Ranch, Photograph 1",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688283504641/01GCL_INST:GCL,TRUE,TRUE
991011688283604641,http://hdl.handle.net/11084/1750102113,"Carl Weeks to Frieda Lawrence, January 2, 1935",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688283604641/01GCL_INST:GCL,TRUE,TRUE
991011688283704641,http://hdl.handle.net/11084/1750101910,"Carl Weeks to Frieda Lawrence, December 7, 1934",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688283704641/01GCL_INST:GCL,TRUE,TRUE
991011688283804641,http://hdl.handle.net/11084/1750101638,D.H. Lawrence Manuscript of the last chapter of The Boy in the Bush,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688283804641/01GCL_INST:GCL,TRUE,TRUE
991011688283904641,http://hdl.handle.net/11084/1750101072,Chapter XXVI The Rider on the Red Horse,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688283904641/01GCL_INST:GCL,TRUE,TRUE
991011688284004641,http://hdl.handle.net/11084/1750099671,Forward to Collected Poems,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688284004641/01GCL_INST:GCL,TRUE,TRUE
991011688284104641,http://hdl.handle.net/11084/1750099431,The Ass,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688284104641/01GCL_INST:GCL,TRUE,TRUE
991011688284204641,http://hdl.handle.net/11084/1750099339,Fig,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688284204641/01GCL_INST:GCL,TRUE,TRUE
991011687637004641,http://hdl.handle.net/11084/1750080874,"Correspondence to Isabella, 1899, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687637004641/01GCL_INST:GCL,TRUE,TRUE
991011687637404641,http://hdl.handle.net/11084/1750079672,"Correspondence to Isabella, 1899, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687637404641/01GCL_INST:GCL,TRUE,TRUE
991011687637804641,http://hdl.handle.net/11084/1750079387,"Correspondence to Isabella, 1899, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687637804641/01GCL_INST:GCL,TRUE,TRUE
991011687638104641,http://hdl.handle.net/11084/1749849685,"Correspondence to Isabella, 1898, Letter Sixteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687638104641/01GCL_INST:GCL,TRUE,TRUE
991011687638504641,http://hdl.handle.net/11084/1749848281,"Correspondence to Isabella, 1898, Letter Fifteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687638504641/01GCL_INST:GCL,TRUE,TRUE
991011687638904641,http://hdl.handle.net/11084/1749847714,"Correspondence to Isabella, 1898, Letter Fourteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687638904641/01GCL_INST:GCL,TRUE,TRUE
991011687639304641,http://hdl.handle.net/11084/1749847545,"Correspondence to Isabella, 1898, Letter Thirteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687639304641/01GCL_INST:GCL,TRUE,TRUE
991011687639604641,http://hdl.handle.net/11084/1749847204,"Correspondence to Isabella, 1898, Letter Twelve",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687639604641/01GCL_INST:GCL,TRUE,TRUE
991011687639904641,http://hdl.handle.net/11084/1749847050,"Correspondence to Isabella, 1898, Letter Eleven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687639904641/01GCL_INST:GCL,TRUE,TRUE
991011687620104641,http://hdl.handle.net/11084/1750192367,"Correspondence to Isabella, 1916, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687620104641/01GCL_INST:GCL,TRUE,TRUE
991011687620204641,http://hdl.handle.net/11084/1750192008,"Correspondence to Isabella, 1916, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687620204641/01GCL_INST:GCL,TRUE,TRUE
991011687620404641,http://hdl.handle.net/11084/1750191608,"Correspondence to Isabella, 1914, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687620404641/01GCL_INST:GCL,TRUE,TRUE
991011687620704641,http://hdl.handle.net/11084/1750191605,"Correspondence to Isabella, 1914, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687620704641/01GCL_INST:GCL,TRUE,TRUE
991011687621904641,http://hdl.handle.net/11084/1750188831,"Correspondence to Isabella, 1911, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687621904641/01GCL_INST:GCL,TRUE,TRUE
991011687620904641,http://hdl.handle.net/11084/1750190727,"Correspondence to Isabella, 1912, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687620904641/01GCL_INST:GCL,TRUE,TRUE
991011687621204641,http://hdl.handle.net/11084/1750188850,"Correspondence to Isabella, 1911, Postcard Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687621204641/01GCL_INST:GCL,TRUE,TRUE
991011687621404641,http://hdl.handle.net/11084/1750188843,"Correspondence to Isabella, 1911, Postcard One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687621404641/01GCL_INST:GCL,TRUE,TRUE
991011687622204641,http://hdl.handle.net/11084/1750188824,"Correspondence to Isabella, 1911, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687622204641/01GCL_INST:GCL,TRUE,TRUE
991011687622504641,http://hdl.handle.net/11084/1750187895,"Correspondence to Isabella, 1909, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687622504641/01GCL_INST:GCL,TRUE,TRUE
991011687622804641,http://hdl.handle.net/11084/1750186419,"Correspondence to Isabella, 1908, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623404641/01GCL_INST:GCL,FALSE,N/A
991011687623404641,http://hdl.handle.net/11084/1750186419,"Correspondence to Isabella, 1908, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623404641/01GCL_INST:GCL,TRUE,TRUE
991011687623804641,http://hdl.handle.net/11084/1750186300,"Correspondence to Isabella, 1907, Postcard One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623804641/01GCL_INST:GCL,TRUE,TRUE
991011687625504641,http://hdl.handle.net/11084/1750179325,"Correspondence to Isabella, 1906, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687625504641/01GCL_INST:GCL,TRUE,TRUE
991011687624104641,http://hdl.handle.net/11084/1750184655,"Correspondence to Isabella, 1907, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687624104641/01GCL_INST:GCL,TRUE,TRUE
991011687624604641,http://hdl.handle.net/11084/1750179481,"Correspondence to Isabella, 1906, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687624604641/01GCL_INST:GCL,TRUE,TRUE
991011687625004641,http://hdl.handle.net/11084/1750179413,"Correspondence to Isabella, 1906, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687625004641/01GCL_INST:GCL,TRUE,TRUE
991011687628604641,http://hdl.handle.net/11084/1750174595,"Correspondence to Isabella, 1904, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687628604641/01GCL_INST:GCL,TRUE,TRUE
991011687629104641,http://hdl.handle.net/11084/1750172728,"Correspondence to Isabella, 1903, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687629104641/01GCL_INST:GCL,TRUE,TRUE
991011687629604641,http://hdl.handle.net/11084/1750172165,"Correspondence to Isabella, 1903, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687629604641/01GCL_INST:GCL,TRUE,TRUE
991011687629904641,http://hdl.handle.net/11084/1750171298,"Correspondence to Isabella, 1903, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687629904641/01GCL_INST:GCL,TRUE,TRUE
991011687630504641,http://hdl.handle.net/11084/1750169457,"Correspondence to Isabella, 1901, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687630504641/01GCL_INST:GCL,TRUE,TRUE
991011687631004641,http://hdl.handle.net/11084/1750169188,"Correspondence to Isabella, 1901, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687631004641/01GCL_INST:GCL,TRUE,TRUE
991011687631304641,http://hdl.handle.net/11084/1750168718,"Correspondence to Isabella, 1901, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687631304641/01GCL_INST:GCL,TRUE,TRUE
991011687632004641,http://hdl.handle.net/11084/1750167904,"Correspondence to Isabella, 1900, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687632004641/01GCL_INST:GCL,TRUE,TRUE
991011687632604641,http://hdl.handle.net/11084/1750109079,"Correspondence to Isabella, 1900, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687632604641/01GCL_INST:GCL,TRUE,TRUE
991011687626104641,http://hdl.handle.net/11084/1750178351,"Correspondence to Isabella, 1905, Postcard",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687626104641/01GCL_INST:GCL,TRUE,TRUE
