MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011546898704641,http://hdl.handle.net/11084/15813,"Birds eye view of residential district, Hancock, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546898704641/01GCL_INST:GCL,TRUE,TRUE
991011546898804641,http://hdl.handle.net/11084/15812,"Bird's eye view, Harlan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546898804641/01GCL_INST:GCL,TRUE,TRUE
991011546898904641,http://hdl.handle.net/11084/15811,"Birds eye view, Hansell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546898904641/01GCL_INST:GCL,TRUE,TRUE
991011546899004641,http://hdl.handle.net/11084/15810,"Court house, Harlan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546899004641/01GCL_INST:GCL,TRUE,TRUE
991011546899104641,http://hdl.handle.net/11084/15809,"Hotel Saylor on Highway 64 and 59, Harlan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546899104641/01GCL_INST:GCL,TRUE,TRUE
991011546899204641,http://hdl.handle.net/11084/15808,"Market Street East, Harlan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546899204641/01GCL_INST:GCL,TRUE,TRUE
991011546898004641,http://hdl.handle.net/11084/15820,"Burlington Station, Hamburg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546898004641/01GCL_INST:GCL,TRUE,TRUE
991011546899304641,http://hdl.handle.net/11084/15807,"Methodist church, Harlan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546899304641/01GCL_INST:GCL,TRUE,TRUE
991011546899404641,http://hdl.handle.net/11084/15806,"Midnight, north side square looking east, Harlan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546899404641/01GCL_INST:GCL,TRUE,TRUE
991011546895704641,http://hdl.handle.net/11084/15844,"Scene on Iowa River, Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546895704641/01GCL_INST:GCL,TRUE,TRUE
991011546895804641,http://hdl.handle.net/11084/15843,"Currier Hall, University of Iowa, Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546895804641/01GCL_INST:GCL,TRUE,TRUE
991011546899504641,http://hdl.handle.net/11084/15805,"St. Paul's Episcopal Church and rectory, Harlan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546899504641/01GCL_INST:GCL,TRUE,TRUE
991011546899604641,http://hdl.handle.net/11084/15804,"West side of square, Harlan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546899604641/01GCL_INST:GCL,TRUE,TRUE
991011546899704641,http://hdl.handle.net/11084/15803,"Threshing in Harrison County, Missouri Valley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546899704641/01GCL_INST:GCL,TRUE,TRUE
991011546899804641,http://hdl.handle.net/11084/15802,"German Evangelical church, Hartley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546899804641/01GCL_INST:GCL,TRUE,TRUE
991011546901804641,http://hdl.handle.net/11084/15731,"Fire at public school, October 24, 1920, Whittemore, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546901804641/01GCL_INST:GCL,TRUE,TRUE
991011546901904641,http://hdl.handle.net/11084/15730,"Bird's eye view, University of Iowa, Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546901904641/01GCL_INST:GCL,TRUE,TRUE
991011546902004641,http://hdl.handle.net/11084/15729,"Law building, University of Iowa, Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546902004641/01GCL_INST:GCL,TRUE,TRUE
991011546902104641,http://hdl.handle.net/11084/15728,"Natural Science Building, University of Iowa, Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546902104641/01GCL_INST:GCL,TRUE,TRUE
991011546902204641,http://hdl.handle.net/11084/15727,"University hospital, tower at night, University of Iowa, Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546902204641/01GCL_INST:GCL,TRUE,TRUE
991011546902304641,http://hdl.handle.net/11084/15725,"Washington Street, Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546902304641/01GCL_INST:GCL,TRUE,TRUE
991011546902404641,http://hdl.handle.net/11084/15724,"Y.W. and Y.M.C.A., Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546902404641/01GCL_INST:GCL,TRUE,TRUE
991011546902504641,http://hdl.handle.net/11084/15723,"Bridge with train, Iowa Falls, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546902504641/01GCL_INST:GCL,TRUE,TRUE
991011546902604641,http://hdl.handle.net/11084/15722,"Beauty spots of Iowa, Pioneer Spring, Ellsworth Riverdrive Park, Iowa Falls, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546902604641/01GCL_INST:GCL,TRUE,TRUE
991011546902704641,http://hdl.handle.net/11084/15721,"Public school buildings, Iowa Falls, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546902704641/01GCL_INST:GCL,TRUE,TRUE
991011546902804641,http://hdl.handle.net/11084/15720,"Main Street looking north, Ireton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546902804641/01GCL_INST:GCL,TRUE,TRUE
991011546902904641,http://hdl.handle.net/11084/15719,"Greetings from Jefferson, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546902904641/01GCL_INST:GCL,TRUE,TRUE
991011546903004641,http://hdl.handle.net/11084/15718,"Presbyterian church, Jefferson, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546903004641/01GCL_INST:GCL,TRUE,TRUE
991011546903104641,http://hdl.handle.net/11084/15717,"Public library, Jefferson, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546903104641/01GCL_INST:GCL,TRUE,TRUE
991011546903204641,http://hdl.handle.net/11084/15716,"Redwood Motel, Jefferson, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546903204641/01GCL_INST:GCL,TRUE,TRUE
991011546903304641,http://hdl.handle.net/11084/15715,"Southwest corner of square, Jefferson, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546903304641/01GCL_INST:GCL,TRUE,TRUE
991011546903404641,http://hdl.handle.net/11084/15714,"High school, Jesup, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546903404641/01GCL_INST:GCL,TRUE,TRUE
991011546903504641,http://hdl.handle.net/11084/15713,"Parkers Building after fire, Jesup, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546903504641/01GCL_INST:GCL,TRUE,TRUE
991011546903604641,http://hdl.handle.net/11084/15712,"Greetings from Jesup, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546903604641/01GCL_INST:GCL,TRUE,TRUE
991011546903704641,http://hdl.handle.net/11084/15711,"Norwegian Luch College, Jewell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546903704641/01GCL_INST:GCL,TRUE,TRUE
991011546903804641,http://hdl.handle.net/11084/15710,"Public school buildings, Jewell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546903804641/01GCL_INST:GCL,TRUE,TRUE
991011546903904641,http://hdl.handle.net/11084/15709,"Street scene, Joice, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546903904641/01GCL_INST:GCL,TRUE,TRUE
991011546904004641,http://hdl.handle.net/11084/15708,"Creamery at Jubilee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546904004641/01GCL_INST:GCL,TRUE,TRUE
991011546904104641,http://hdl.handle.net/11084/15707,"Grain elevators, Kanawha, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546904104641/01GCL_INST:GCL,TRUE,TRUE
991011546904204641,http://hdl.handle.net/11084/15706,"Main Street, Kanawha, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546904204641/01GCL_INST:GCL,TRUE,TRUE
991011546904304641,http://hdl.handle.net/11084/15705,"Greetings from Kanawha, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546904304641/01GCL_INST:GCL,TRUE,TRUE
991011546904404641,http://hdl.handle.net/11084/15704,"Methodist church, Kellerton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546904404641/01GCL_INST:GCL,TRUE,TRUE
991011546904504641,http://hdl.handle.net/11084/15703,"Bank building, Kensett, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546904504641/01GCL_INST:GCL,TRUE,TRUE
991011546900704641,http://hdl.handle.net/11084/15742,"South side before fire on March 8, 1923, Derby, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546900704641/01GCL_INST:GCL,TRUE,TRUE
991011546904604641,http://hdl.handle.net/11084/15702,"Street scene, Kensett, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546904604641/01GCL_INST:GCL,TRUE,TRUE
991011546904704641,http://hdl.handle.net/11084/15701,"Street scene, Kensett, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546904704641/01GCL_INST:GCL,TRUE,TRUE
991011546904804641,http://hdl.handle.net/11084/15700,"Flower gardens, Rand Park, Keokuk, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546904804641/01GCL_INST:GCL,TRUE,TRUE
991011546904904641,http://hdl.handle.net/11084/15699,"New Keokuk-Hamilton Bridge, Keokuk, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546904904641/01GCL_INST:GCL,TRUE,TRUE
991011546900804641,http://hdl.handle.net/11084/15741,"Derby State Bank, Derby, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546900804641/01GCL_INST:GCL,TRUE,TRUE
991011546900904641,http://hdl.handle.net/11084/15740,"Interior store view, Derby, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546900904641/01GCL_INST:GCL,TRUE,TRUE
991011546901004641,http://hdl.handle.net/11084/15739,"German Lutheran church and school house, Lotts Creek, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546901004641/01GCL_INST:GCL,TRUE,TRUE
991011546901104641,http://hdl.handle.net/11084/15738,"High water at Oakland Mills, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546901104641/01GCL_INST:GCL,TRUE,TRUE
991011546905004641,http://hdl.handle.net/11084/15698,"First steamboats through new lock, Mississippi River power developmentt, Keokuk, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546905004641/01GCL_INST:GCL,TRUE,TRUE
991011546905104641,http://hdl.handle.net/11084/15697,"General view of Mississippi River Power Plant, Government Lock and Dry Dock, Keokuk, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546905104641/01GCL_INST:GCL,TRUE,TRUE
991011546905204641,http://hdl.handle.net/11084/15696,"Power house, Mississippi River Power Company, Keokuk, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546905204641/01GCL_INST:GCL,TRUE,TRUE
991011546905304641,http://hdl.handle.net/11084/15694,"Generator room, Mississippi River Power Plant, Keokuk, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546905304641/01GCL_INST:GCL,TRUE,TRUE
991011546901204641,http://hdl.handle.net/11084/15737,"Primary room, Princeton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546901204641/01GCL_INST:GCL,TRUE,TRUE
991011546901304641,http://hdl.handle.net/11084/15736,"Hotel Brower, Rockwell City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546901304641/01GCL_INST:GCL,TRUE,TRUE
991011546901404641,http://hdl.handle.net/11084/15735,"School house, Thayer, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546901404641/01GCL_INST:GCL,TRUE,TRUE
991011546901504641,http://hdl.handle.net/11084/15734,"School for the Blind Hospital, Vinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546901504641/01GCL_INST:GCL,TRUE,TRUE
991011546905404641,http://hdl.handle.net/11084/15693,"Moonlight on the Mississippi River, Keokuk, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546905404641/01GCL_INST:GCL,TRUE,TRUE
991011546905504641,http://hdl.handle.net/11084/15692,"Anschutz Hill and Mississippi River view, Keokuk, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546905504641/01GCL_INST:GCL,TRUE,TRUE
991011546905604641,http://hdl.handle.net/11084/15691,"Y.M.C.A. Building, Keokuk, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546905604641/01GCL_INST:GCL,TRUE,TRUE
991011546901604641,http://hdl.handle.net/11084/15733,"Kelley Canning Co., Waverly, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546901604641/01GCL_INST:GCL,TRUE,TRUE
991011546901704641,http://hdl.handle.net/11084/15732,"Kelley Canning factory fire, August 27, 1909, Waverly, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546901704641/01GCL_INST:GCL,TRUE,TRUE
991011546910704641,http://hdl.handle.net/11084/15563,"William Penn Hall, Penn College, Oskaloosa, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546910704641/01GCL_INST:GCL,TRUE,TRUE
991011546910804641,http://hdl.handle.net/11084/15562,"Luther College from the south entrance, Decorah, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546910804641/01GCL_INST:GCL,TRUE,TRUE
991011546512504641,http://hdl.handle.net/11084/15549,"Burkley Imperial Hotel, Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546512504641/01GCL_INST:GCL,TRUE,TRUE
991011546512604641,http://hdl.handle.net/11084/15548,"Engineering Building, University of Iowa, Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546512604641/01GCL_INST:GCL,TRUE,TRUE
991011546512704641,http://hdl.handle.net/11084/15547,"Oak Street Bridge and River Drive at base of bluff, Iowa Falls, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546512704641/01GCL_INST:GCL,TRUE,TRUE
991011546512804641,http://hdl.handle.net/11084/15546,Greetings from Keokuk,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546512804641/01GCL_INST:GCL,TRUE,TRUE
991011546513004641,http://hdl.handle.net/11084/15545,"View of Keokuk Dam from top of powerhouse, Keokuk, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546513004641/01GCL_INST:GCL,TRUE,TRUE
991011546513104641,http://hdl.handle.net/11084/15544,"Lakewood Park, Lake View, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546513104641/01GCL_INST:GCL,TRUE,TRUE
991011546513204641,http://hdl.handle.net/11084/15543,"Lakewood Park Lane, Lake View, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546513204641/01GCL_INST:GCL,TRUE,TRUE
991011546513304641,http://hdl.handle.net/11084/15542,"Sailing on Black Hawk Lake, Lake View, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546513304641/01GCL_INST:GCL,TRUE,TRUE
991011546513404641,http://hdl.handle.net/11084/15541,"At Lakewood, Lake View, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546513404641/01GCL_INST:GCL,TRUE,TRUE
991011546514304641,http://hdl.handle.net/11084/15540,"Lakewood Park, Lake View, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546514304641/01GCL_INST:GCL,TRUE,TRUE
991011546515104641,http://hdl.handle.net/11084/15538,"Congregational church, Mason City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546515104641/01GCL_INST:GCL,TRUE,TRUE
991011546911104641,http://hdl.handle.net/11084/15560,"Union Electric Company's Station and loop at Union Park, Dubuque, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546911104641/01GCL_INST:GCL,TRUE,TRUE
991011546911304641,http://hdl.handle.net/11084/15559,"Audubon School, Dubuque, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546911304641/01GCL_INST:GCL,TRUE,TRUE
991011546511404641,http://hdl.handle.net/11084/15558,"Eddyville views, Eddyville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546511404641/01GCL_INST:GCL,TRUE,TRUE
991011546909504641,http://hdl.handle.net/11084/15573,"Basketball team, Letts, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546909504641/01GCL_INST:GCL,TRUE,TRUE
991011546909604641,http://hdl.handle.net/11084/15572,"North on Cherry Street, Letts, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546909604641/01GCL_INST:GCL,TRUE,TRUE
991011546909704641,http://hdl.handle.net/11084/15571,"Welch Presbyterian Church, Lime Springs, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546909704641/01GCL_INST:GCL,TRUE,TRUE
991011546909904641,http://hdl.handle.net/11084/15570,"Meat market, Linden, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546909904641/01GCL_INST:GCL,TRUE,TRUE
991011546910204641,http://hdl.handle.net/11084/15567,"Boys and girls home, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546910204641/01GCL_INST:GCL,TRUE,TRUE
991011546910304641,http://hdl.handle.net/11084/15566,"Yale Savings Bank, Yale, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546910304641/01GCL_INST:GCL,TRUE,TRUE
991011546910504641,http://hdl.handle.net/11084/15565,"Four business buildings entirely destroyed fire, May 1-2, 1907, Kensett, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546910504641/01GCL_INST:GCL,TRUE,TRUE
991011546910604641,http://hdl.handle.net/11084/15564,"Presbyterian church, Monticello, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546910604641/01GCL_INST:GCL,TRUE,TRUE
991011546511504641,http://hdl.handle.net/11084/15557,"Eddyville views, Eddyville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546511504641/01GCL_INST:GCL,TRUE,TRUE
991011546511604641,http://hdl.handle.net/11084/15556,"Wagon bridge, Des Moines River, Eddyville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546511604641/01GCL_INST:GCL,TRUE,TRUE
991011546511804641,http://hdl.handle.net/11084/15554,"West side of square in 1865, Fairfield, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546511804641/01GCL_INST:GCL,TRUE,TRUE
991011546910004641,http://hdl.handle.net/11084/15569,"Methodist Episcopal church, Lineville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546910004641/01GCL_INST:GCL,TRUE,TRUE
991011546910104641,http://hdl.handle.net/11084/15568,"Lineville Mineral Springs Hotel, Lineville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546910104641/01GCL_INST:GCL,TRUE,TRUE
991011546512404641,http://hdl.handle.net/11084/15550,"South River Bridge near water works, Indianola, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546512404641/01GCL_INST:GCL,TRUE,TRUE
991011546512004641,http://hdl.handle.net/11084/15552,"St. Joseph's Mercy Hospital, Fort Dodge, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546512004641/01GCL_INST:GCL,TRUE,TRUE
991011546512204641,http://hdl.handle.net/11084/15551,"Public library, Hawarden, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546512204641/01GCL_INST:GCL,TRUE,TRUE
991011546908804641,http://hdl.handle.net/11084/15579,"Camp site Harvey Park, Leon, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546908804641/01GCL_INST:GCL,TRUE,TRUE
991011546908904641,http://hdl.handle.net/11084/15578,"Christian church, Leon, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546908904641/01GCL_INST:GCL,TRUE,TRUE
991011546909104641,http://hdl.handle.net/11084/15577,"Hutchinson Produce Plant, Leon, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546909104641/01GCL_INST:GCL,TRUE,TRUE
991011546909204641,http://hdl.handle.net/11084/15576,"Methodist church, Leon, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546909204641/01GCL_INST:GCL,TRUE,TRUE
991011546909304641,http://hdl.handle.net/11084/15575,"Post office, Leon, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546909304641/01GCL_INST:GCL,TRUE,TRUE
991011546909404641,http://hdl.handle.net/11084/15574,"Woman and dog in front of residence, Leslie, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546909404641/01GCL_INST:GCL,TRUE,TRUE
991011546907204641,http://hdl.handle.net/11084/15588,"Main Street, Leland, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546907204641/01GCL_INST:GCL,TRUE,TRUE
991011546907404641,http://hdl.handle.net/11084/15587,"Sixth and Main Streets, Le Mars, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546907404641/01GCL_INST:GCL,TRUE,TRUE
991011546907604641,http://hdl.handle.net/11084/15586,"Carnegie Library, Le Mars, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546907604641/01GCL_INST:GCL,TRUE,TRUE
991011546907704641,http://hdl.handle.net/11084/15585,"Court house, Le Mars, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546907704641/01GCL_INST:GCL,TRUE,TRUE
991011546908004641,http://hdl.handle.net/11084/15584,"Floyd Monument, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546908004641/01GCL_INST:GCL,TRUE,TRUE
991011546908104641,http://hdl.handle.net/11084/15583,"Main Street, Le Mars, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546908104641/01GCL_INST:GCL,TRUE,TRUE
991011546908304641,http://hdl.handle.net/11084/15582,"Western Union College, Le Mars, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546908304641/01GCL_INST:GCL,TRUE,TRUE
991011546908604641,http://hdl.handle.net/11084/15581,"City hall south, Lenox, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546908604641/01GCL_INST:GCL,TRUE,TRUE
991011546908704641,http://hdl.handle.net/11084/15580,"Residence, Lenox, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546908704641/01GCL_INST:GCL,TRUE,TRUE
991011546781504641,http://hdl.handle.net/11084/16407,"South side East Main Street, Oxford Junction, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546781504641/01GCL_INST:GCL,TRUE,TRUE
991011546781604641,http://hdl.handle.net/11084/16406,"Street scene, Oxford Junction, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546781604641/01GCL_INST:GCL,TRUE,TRUE
991011546781704641,http://hdl.handle.net/11084/16405,"Free library, Parkersburg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546781704641/01GCL_INST:GCL,TRUE,TRUE
991011546781804641,http://hdl.handle.net/11084/16404,"Public school, Parkersburg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546781804641/01GCL_INST:GCL,TRUE,TRUE
991011546785204641,http://hdl.handle.net/11084/16370,"Methodist Episcopal church, Sibley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546785204641/01GCL_INST:GCL,TRUE,TRUE
991011546785304641,http://hdl.handle.net/11084/16369,"Commercial men's boat club, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546785304641/01GCL_INST:GCL,TRUE,TRUE
991011546785404641,http://hdl.handle.net/11084/16368,"Council Oak Boat Club, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546785404641/01GCL_INST:GCL,TRUE,TRUE
991011546785504641,http://hdl.handle.net/11084/16367,"Hotel Mayfair, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546785504641/01GCL_INST:GCL,TRUE,TRUE
991011546781904641,http://hdl.handle.net/11084/16403,"High school, Paullina, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546781904641/01GCL_INST:GCL,TRUE,TRUE
991011546782004641,http://hdl.handle.net/11084/16402,"Bank of Paullina Block, Paullina, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546782004641/01GCL_INST:GCL,TRUE,TRUE
